iter	Passed	Remaining
901	15538	1688
902	15552	1670
903	15566	1653
904	15580	1635
905	15595	1618
906	15610	1600
907	15625	1583
908	15640	1565
909	15657	1548
910	15673	1531
911	15687	1513
912	15702	1496
913	15716	1478
914	15731	1461
915	15747	1444
916	15762	1426
917	15777	1409
918	15793	1392
919	15808	1374
920	15824	1357
921	15839	1340
922	15856	1322
923	15872	1305
924	15888	1288
925	15904	1270
926	15917	1253
927	15933	1236
928	15946	1218
929	15960	1201
930	15975	1183
931	15992	1166
932	16007	1149
933	16022	1132
934	16038	1114
935	16054	1097
936	16070	1080
937	16088	1063
938	16104	1046
939	16120	1028
940	16136	1011
941	16150	994
942	16165	977
943	16181	959
944	16197	942
945	16213	925
946	16229	908
947	16243	890
948	16257	873
949	16272	856
950	16289	839
951	16306	822
952	16321	804
953	16336	787
954	16350	770
955	16364	753
956	16380	736
957	16395	718
958	16410	701
959	16423	684
960	16440	667
961	16454	649
962	16469	632
963	16485	615
964	16499	598
965	16514	581
966	16529	564
967	16544	546
968	16560	529
969	16576	512
970	16591	495
971	16604	478
972	16619	461
973	16634	444
974	16649	426
975	16664	409
976	16679	392
977	16694	375
978	16710	358
979	16725	341
980	16740	324
981	16754	307
982	16769	290
983	16786	272
984	16801	255
985	16816	238
986	16832	221
987	16847	204
988	16863	187
989	16878	170
990	16893	153
991	16909	136
992	16923	119
993	16939	102
994	16954	85
995	16969	68
996	16985	51
997	16999	34
998	17015	17
999	17030	0
