iter	F1	Logloss
173	0.2970227671	0.588691564
174	0.3	0.5884311989
175	0.3027280435	0.5881431846
176	0.303582997	0.5878100116
177	0.3044755314	0.5874534942
178	0.304873799	0.5872751584
179	0.3059092718	0.5870801091
180	0.3075853162	0.5868300944
181	0.3109547639	0.5862721109
182	0.3122308568	0.5857086672
183	0.3133626874	0.585437902
184	0.3146555984	0.585287333
185	0.3147378833	0.5849084852
186	0.3175669004	0.584580139
187	0.3197436529	0.5841931026
188	0.3207407772	0.5839379026
189	0.3211542249	0.583794262
190	0.3210557416	0.5835485542
191	0.3223965763	0.5832262297
192	0.3226282398	0.5829777564
193	0.3237982896	0.5826769702
194	0.3238460404	0.5823953895
195	0.325330191	0.5821934599
196	0.3282031173	0.5817685089
197	0.3299554511	0.5813582617
198	0.3310338079	0.5810410633
199	0.332372343	0.5807049402
200	0.3324538259	0.5805731182
201	0.3347153797	0.5800442122
202	0.3351699254	0.5798922052
203	0.3353976691	0.5796564707
204	0.3359976606	0.579494351
205	0.3378911002	0.5790467268
206	0.3410227769	0.5785412088
207	0.3421806007	0.5783201087
208	0.3434970188	0.577971773
209	0.3444799845	0.5777659509
210	0.3454052484	0.5775525497
211	0.3459789025	0.5772586973
212	0.3465892598	0.5770805798
213	0.347098646	0.5768499671
214	0.3495848619	0.5764370485
215	0.3505522597	0.5761341119
216	0.3510581883	0.5758815663
217	0.352969487	0.5756284046
218	0.3536597095	0.5753612579
219	0.3547053734	0.5750808082
220	0.3571223022	0.5747555278
221	0.3582790341	0.5743988048
222	0.3591977407	0.5740829931
223	0.3622378291	0.5736379665
224	0.363697094	0.5733061413
225	0.365248058	0.5729834142
226	0.3675372247	0.5724157811
227	0.368020546	0.5721690299
228	0.3718392713	0.5717126256
229	0.3726466543	0.5714722992
230	0.3744136461	0.571155528
231	0.3757042087	0.5708479474
232	0.3771801295	0.570529115
233	0.3777399849	0.5704251127
234	0.3779981114	0.5701634481
235	0.3786641492	0.5696942194
236	0.3797802612	0.5694414531
237	0.3800811091	0.569251188
238	0.3807503771	0.5689994846
239	0.3822033898	0.5688363053
240	0.3839134525	0.568564334
241	0.3850890801	0.5680208821
242	0.3856384229	0.5677577927
243	0.385912186	0.567443714
244	0.3891856433	0.5666924961
245	0.3902439024	0.5665097232
246	0.3925818657	0.566078932
247	0.3941387839	0.5655664398
248	0.3943070462	0.5654250199
249	0.3950559701	0.5650825761
250	0.3959353004	0.564811609
251	0.3970937544	0.5645719756
252	0.3975230468	0.5644204584
253	0.3988092469	0.5641339883
254	0.4005758336	0.5637326329
255	0.4025949954	0.563365816
256	0.4037615231	0.5631292891
257	0.4044808591	0.5628929797
258	0.4067122781	0.5625825513
259	0.4081104799	0.5622722433
260	0.4093718292	0.5618900388
261	0.4101004516	0.5614510765
262	0.411312238	0.5612454659
263	0.4131904521	0.5609377698
264	0.4154567175	0.5607120056
265	0.4169189834	0.5602379793
266	0.4181868182	0.5600397172
267	0.4188922992	0.5598870363
268	0.4201419089	0.5596489761
269	0.4205564708	0.5594273642
270	0.4229574118	0.5590718619
271	0.4219235692	0.5588453351
272	0.422375577	0.5587541701
273	0.4239492539	0.5585957651
274	0.4244276202	0.5583883798
275	0.425733552	0.557997832
276	0.4258381924	0.5578976393
277	0.4256424276	0.5577834983
278	0.4269202767	0.5572849026
279	0.4289802407	0.5568389454
280	0.4294082921	0.5566852191
281	0.4312284522	0.5564269317
282	0.4317192601	0.5561970994
283	0.4329906246	0.5560512147
284	0.4338811173	0.5556321801
285	0.4342908844	0.5554947029
286	0.4346764347	0.55526285
287	0.4348494439	0.5550712437
288	0.4371841155	0.5547277078
289	0.4389056655	0.5545345964
290	0.4389672419	0.5544432091
291	0.440714575	0.5542411238
292	0.4424659382	0.5538845558
293	0.4429964499	0.553797865
294	0.4438954272	0.5534902278
295	0.4446439795	0.553257925
296	0.4451526032	0.5529423618
297	0.4461290033	0.5526796629
298	0.4463580911	0.5525216039
299	0.4487621435	0.5519781681
300	0.4495659178	0.5516967456
301	0.4503086144	0.5515026124
302	0.4508024498	0.5512806008
303	0.4521343097	0.5508827923
304	0.4521055687	0.5506589722
305	0.4546426662	0.5501785372
306	0.455274412	0.5499484618
307	0.4570411568	0.5494233355
308	0.4577348926	0.5491341388
309	0.4577552472	0.5489114729
310	0.4592757165	0.548734003
311	0.4629637839	0.5481593548
312	0.4632017369	0.5479202961
313	0.4645623976	0.5476575406
314	0.4658613213	0.5473249929
315	0.4671765174	0.5470108293
316	0.4678858556	0.5468656586
317	0.4684326711	0.5463949468
318	0.4690050739	0.5462346149
319	0.4702407195	0.5458353392
320	0.4708784915	0.5456335718
321	0.4715203803	0.5453070088
322	0.4722967918	0.5450640504
323	0.4727768493	0.5448498082
324	0.4730294105	0.5447191625
325	0.4752875077	0.5444133923
326	0.4754716981	0.5443283431
327	0.4765789474	0.5441498921
328	0.477826468	0.543793284
329	0.4785883177	0.5432185645
330	0.4795695161	0.5430253927
331	0.480926371	0.5427390937
332	0.4823611596	0.5425818447
333	0.4833544221	0.5422636112
334	0.4848088575	0.5416709849
335	0.4859495491	0.5413386069
336	0.4875543951	0.5410751996
337	0.4888058079	0.5406363891
338	0.4895050193	0.5404358245
339	0.4907725042	0.5402428206
340	0.4914489105	0.5400665559
341	0.4922983469	0.5399020021
342	0.4928013877	0.5396669029
343	0.4931506849	0.5394904433
344	0.4936719834	0.5392519484
345	0.4935425154	0.539007589
346	0.4952389197	0.5388187368
347	0.4962158889	0.53835679
348	0.4969094446	0.5380931374
349	0.4982519746	0.5376643129
350	0.4987055575	0.5373575804
351	0.4996119686	0.5372074544
352	0.5005386306	0.5370010536
353	0.5002370587	0.5368394583
354	0.5022159115	0.5364752973
355	0.5036082474	0.5358369126
356	0.5039079275	0.5356935973
357	0.5054897924	0.5355107517
358	0.5058732745	0.5352509846
359	0.5069009859	0.5349686214
360	0.5076250857	0.5347190182
361	0.5080303225	0.5345423512
362	0.5086660675	0.5341326353
363	0.5091126893	0.5337401033
364	0.5105782793	0.5334226418
365	0.5119555935	0.5331700993
366	0.5140031544	0.5326174445
367	0.5162608548	0.5323182642
368	0.5176020408	0.5320612684
369	0.5186695552	0.5314976479
370	0.5196502844	0.5308753452
371	0.5196282307	0.5307006526
372	0.5211715339	0.530272788
373	0.5224126984	0.5298531069
374	0.5240714104	0.5295727589
375	0.5245485685	0.5292209295
376	0.5258576982	0.5288622548
377	0.527403907	0.5283362885
378	0.5279230639	0.5281873776
379	0.5283305228	0.5280630909
380	0.5290175749	0.5278983393
381	0.5301397542	0.527536318
382	0.5316455696	0.5273312832
383	0.5323692618	0.5270822699
384	0.5336580859	0.5269352109
385	0.5339434905	0.5268166677
386	0.5343626752	0.5266646748
387	0.5351167764	0.5263853383
388	0.5355406538	0.5261870719
389	0.5377694078	0.5258651471
390	0.538763904	0.5256783403
391	0.5396931566	0.5254799917
392	0.5404953845	0.5252552671
393	0.5417970869	0.5249665919
394	0.5421254588	0.5246290953
395	0.5423983316	0.5243741988
396	0.5431347204	0.5241727517
397	0.5440913067	0.5237885588
398	0.5450004163	0.5236008853
399	0.5453561917	0.5232527411
400	0.5462558729	0.5230072374
401	0.5473351888	0.5225534195
402	0.5471988039	0.5221722675
403	0.5485396615	0.5219430304
404	0.5506669981	0.5217319483
405	0.5518126138	0.5215297287
406	0.5522777111	0.5212832668
407	0.552525963	0.5210281093
408	0.55318973	0.5208478362
409	0.5542975207	0.5206455376
410	0.5548578982	0.5205024271
411	0.5551013667	0.5202424276
412	0.5564815579	0.5200485968
413	0.5575892489	0.5196979154
414	0.5590645201	0.5195032232
415	0.5595620318	0.5193997738
416	0.5600855721	0.5191834176
417	0.5611410251	0.518804874
418	0.5619814343	0.5185622747
419	0.5636900854	0.518206861
420	0.5647859603	0.5179591987
421	0.5651407729	0.5174531063
422	0.565340327	0.5172629582
423	0.5654454553	0.5171192299
424	0.566536965	0.5169054621
425	0.5680052343	0.5165606316
426	0.5687428478	0.5163151156
427	0.5692106553	0.5157748236
428	0.5699938763	0.5154341416
429	0.5706240052	0.5153364921
430	0.5711722	0.5150677723
431	0.57202233	0.5147748915
432	0.5731270358	0.5145654069
433	0.5737544774	0.5142891423
434	0.5739866515	0.5139899709
435	0.5751687129	0.5136880803
436	0.5758166748	0.5134495373
437	0.5762092353	0.513353044
438	0.57613904	0.5130477714
439	0.5771196755	0.5126634808
440	0.5780173462	0.5124941904
441	0.5781687001	0.5123897541
442	0.5798850109	0.5120810988
443	0.5813417445	0.5118702692
444	0.5811461156	0.5117899418
445	0.581132991	0.5114778041
446	0.5829328379	0.5111958326
447	0.5830675441	0.5110419169
448	0.5842442822	0.5107464338
449	0.5845061903	0.5105098314
450	0.5852242957	0.5103700859
451	0.585662505	0.5099830992
452	0.5854916019	0.5098992065
453	0.5859472519	0.5098073491
454	0.5871183168	0.5095046213
455	0.5873035018	0.5093141078
456	0.5878476129	0.5092167669
457	0.5893545279	0.5089213405
458	0.5901415794	0.5084702841
459	0.5903585466	0.5081977327
460	0.5910074537	0.5078458523
461	0.5915335015	0.5075613828
462	0.5923880418	0.507248846
463	0.5927111253	0.5070647262
464	0.5940696931	0.5067266312
465	0.5946788111	0.5064971265
466	0.5960893855	0.5062249915
467	0.5968018503	0.5060206839
468	0.597418121	0.5056720929
469	0.5977048135	0.505350119
470	0.5981196717	0.5050492573
471	0.5984070092	0.5049319757
472	0.5992357296	0.5046116631
473	0.5994268429	0.5043338497
474	0.6005568815	0.5040812747
475	0.6013752534	0.5037369507
476	0.6020258193	0.5035828039
477	0.6029767811	0.5033510637
478	0.6030561619	0.5031564179
479	0.6036987062	0.5027741136
480	0.6043559329	0.5025866911
481	0.6045681656	0.5022817015
482	0.6053497127	0.5019574572
483	0.6065333597	0.5016978592
484	0.6077221299	0.501465723
485	0.6075568744	0.5012777576
486	0.6083036773	0.5009370526
487	0.6086784698	0.5006352953
488	0.6097772864	0.5003794509
489	0.6103152993	0.50020301
490	0.611411222	0.4998106221
491	0.6119650035	0.4996751625
492	0.6123719464	0.499539145
493	0.612462066	0.4993287347
494	0.6131967697	0.4991910311
495	0.6143672505	0.4990072405
496	0.6145009638	0.4988211021
497	0.6147070389	0.4985533783
498	0.6158805031	0.4981972791
499	0.6161826541	0.4978762165
500	0.6165927206	0.4977125812
501	0.6168040832	0.4975135236
502	0.6181675495	0.4971880854
503	0.6183415706	0.4970194657
504	0.6191671241	0.496784187
505	0.6196840826	0.496466632
506	0.6197194137	0.496308968
507	0.6198761658	0.4962542245
508	0.6209570052	0.4959439955
509	0.621310577	0.4958073148
510	0.621742193	0.4953191137
511	0.6224725253	0.495145213
512	0.6226392962	0.4950295608
513	0.623050768	0.4948818292
514	0.6239162696	0.4947114886
515	0.6237306671	0.494644221
516	0.624004373	0.4944052551
517	0.624551272	0.494114881
518	0.6250390016	0.4940064592
519	0.6259161079	0.4937052273
520	0.6261350793	0.493572107
521	0.6264853703	0.4932720283
522	0.627044711	0.493170998
523	0.6274433455	0.4928524698
524	0.6276508814	0.492758596
525	0.628131321	0.4926554201
526	0.6287758038	0.4922578326
527	0.6291846495	0.4921467096
528	0.6299591995	0.4916050137
529	0.6302658169	0.4914000876
530	0.6309944472	0.4911660506
531	0.6315217391	0.4908580312
532	0.6321183184	0.4906616266
533	0.6322039818	0.4903681561
534	0.6322896054	0.4902053017
535	0.6325058185	0.4901331988
536	0.6338060916	0.4896374642
537	0.6352303523	0.4893449745
538	0.6355118476	0.4892544504
539	0.6353323783	0.4890644715
540	0.6359097418	0.4889139774
541	0.6365042537	0.4886501943
542	0.6371961822	0.4884476549
543	0.6374101831	0.4882724779
544	0.637441582	0.4881352012
545	0.6381533236	0.4879329962
546	0.6385244637	0.4877954632
547	0.6394416165	0.4874528655
548	0.6406009245	0.4871215414
549	0.6419392074	0.4868809222
550	0.642274546	0.4867358118
551	0.6437629698	0.4865097147
552	0.6447525057	0.486281348
553	0.6454039532	0.4859249404
554	0.6457134086	0.4858296243
555	0.6459532029	0.4856294895
556	0.6465513936	0.4852447339
557	0.6468897321	0.4849755492
558	0.6471715468	0.4846574582
559	0.6473811257	0.4845974146
560	0.6479531268	0.4842929528
561	0.6485472572	0.4841244619
562	0.6490395653	0.4839221716
563	0.6498490234	0.4837290317
564	0.6503630111	0.4835686301
565	0.6507257448	0.4833584376
566	0.6511432607	0.4831962443
567	0.6513474311	0.4830267552
568	0.6516030534	0.4829247965
569	0.6523480716	0.4826342566
570	0.6530674496	0.4823528414
571	0.6535310035	0.4821840284
572	0.6538652036	0.4817830835
573	0.6542782072	0.4814862455
574	0.6543073585	0.4812878695
575	0.6554308541	0.4810319294
576	0.6562737643	0.4807907099
577	0.6567856193	0.4805771407
578	0.6581615218	0.4803706416
579	0.6579836719	0.480219826
580	0.6580875375	0.4799779572
581	0.6582422587	0.4797621736
582	0.6580625569	0.4795470102
583	0.6578587699	0.4794112784
584	0.6585458409	0.4792364816
585	0.6589788332	0.4790979596
586	0.6597140582	0.4789586149
587	0.6604488929	0.478831441
588	0.6612340813	0.4787111794
589	0.6619947725	0.4784678926
590	0.6624502935	0.4783363328
591	0.662831624	0.478115347
592	0.6635393811	0.4778376117
593	0.6644242035	0.4776535284
594	0.6645751436	0.4774588527
595	0.6655586613	0.4771557013
596	0.6662388646	0.476889362
597	0.6665912092	0.4766593913
598	0.6675213998	0.4764987572
599	0.6679983417	0.4762222098
600	0.6687763713	0.475890897
601	0.6689016122	0.475715769
602	0.6692018072	0.4751260053
603	0.6696021979	0.4749019433
604	0.6702259653	0.4746666473
605	0.6708256605	0.474408479
606	0.6714253513	0.4741890461
607	0.6714006613	0.4740029127
608	0.671675432	0.4738314926
609	0.6721748601	0.4736931711
610	0.6723250836	0.4734740801
611	0.6723969672	0.4731474809
612	0.6727948073	0.4728727167
613	0.6731440147	0.4728250836
614	0.6739366685	0.4725952318
615	0.6739611047	0.4724318218
616	0.6738869735	0.4723499948
617	0.6739619247	0.4722048599
618	0.674011617	0.4720802219
619	0.6739350343	0.4718113675
620	0.6746293245	0.4715172397
621	0.6759688763	0.4712695469
622	0.6762891224	0.4711120955
623	0.6772012402	0.4709432593
624	0.6772277228	0.4708359269
625	0.6774458551	0.4703511127
626	0.6774205594	0.4701920814
627	0.6778889221	0.4700671531
628	0.6789722937	0.4697714888
629	0.6792185519	0.469598947
630	0.6800998175	0.4693593403
631	0.6802457643	0.4693057657
632	0.6808383902	0.4691857438
633	0.6806656986	0.4689603882
634	0.6811108629	0.4687927361
635	0.6816777699	0.468624771
636	0.6816033347	0.4684772396
637	0.6816760941	0.4683264197
638	0.6820194204	0.4680824673
639	0.6824588152	0.4679413991
640	0.6831933398	0.4677945462
641	0.6843140895	0.4675235827
642	0.6846305163	0.4673822931
643	0.6848023752	0.4671938855
644	0.685114433	0.4669155374
645	0.6849914682	0.4667376214
646	0.6854790863	0.4666242379
647	0.6859197746	0.4665038992
648	0.6864023712	0.4663526593
649	0.6863326416	0.4662178854
650	0.6864764728	0.4660728053
651	0.6865782257	0.4659691814
652	0.6867474343	0.4657768459
653	0.6877452795	0.4654733509
654	0.6887368226	0.465242964
655	0.6890762518	0.4650492218
656	0.6891297111	0.4649068034
657	0.6894435201	0.4647997379
658	0.6895863369	0.4647082061
659	0.6899508445	0.4645132592
660	0.6909668365	0.4641972402
661	0.6907479224	0.4640671243
662	0.6908137646	0.4639381605
663	0.6911547549	0.4637459567
664	0.6911037283	0.4635227375
665	0.691413601	0.4634240311
666	0.6915529325	0.4632741184
667	0.6922764977	0.4631126455
668	0.6924721669	0.4630258316
669	0.6924693133	0.4629132103
670	0.6932144699	0.4627165684
671	0.6942921282	0.4624688461
672	0.6940427567	0.4622872427
673	0.6942890786	0.4619898801
674	0.6945742137	0.4618062983
675	0.6947213537	0.4617538386
676	0.6954794571	0.4616062223
677	0.6958599897	0.4614671361
678	0.6958503326	0.4613262314
679	0.6962016016	0.4611401929
680	0.6968016744	0.4610267229
681	0.6969196314	0.4609111935
682	0.697423475	0.4607079297
683	0.6976624711	0.4605637896
684	0.6984301643	0.4604076751
685	0.6987642551	0.4602798488
686	0.6991822216	0.460003505
687	0.6996883593	0.4598118362
688	0.6996334311	0.4596990953
689	0.6995380893	0.4595178905
690	0.7000329755	0.4593714934
691	0.7005347594	0.4592577171
692	0.7007801912	0.4591079965
693	0.7012711088	0.458758188
694	0.7020793674	0.4584469375
695	0.7025029274	0.4582761895
696	0.7030467064	0.4581471433
697	0.7033746481	0.4580123961
698	0.7037497259	0.4577926228
699	0.7040771591	0.4576924413
700	0.7043570359	0.4575012478
701	0.7043014679	0.457409195
702	0.7043662383	0.4572133167
703	0.7044649702	0.456940094
704	0.7049718917	0.456799144
705	0.704757037	0.4566111706
706	0.705058025	0.456552569
707	0.7052255145	0.4563591131
708	0.7053630062	0.4562004424
709	0.7058008532	0.4559944804
710	0.7058480385	0.4558743829
711	0.7058866412	0.4557836622
712	0.7060709861	0.4555065148
713	0.7066666667	0.4554268586
714	0.7070692355	0.455251051
715	0.7073943277	0.4550644935
716	0.7079072814	0.4548991685
717	0.7081256141	0.4547977209
718	0.7089500673	0.4545770424
719	0.7092832988	0.4545181616
720	0.7094616699	0.454341854
721	0.7095132502	0.4541452944
722	0.7096445963	0.4538810859
723	0.7099422427	0.4537858039
724	0.7105607205	0.4536381464
725	0.7108368125	0.4535303441
726	0.7112530392	0.4533843411
727	0.711299804	0.4532624809
728	0.711938187	0.4530555938
729	0.7122810834	0.4528596676
730	0.7122910093	0.4527323965
731	0.7125711592	0.4526356264
732	0.7131518863	0.4523735094
733	0.7132142469	0.4523041189
734	0.7130901054	0.4521675319
735	0.7132922854	0.4520408905
736	0.7139753802	0.4518182695
737	0.7142857143	0.4516081521
738	0.7139805192	0.4515550359
739	0.71437362	0.4514024097
740	0.7148231209	0.4511679976
741	0.7152725037	0.4509573576
742	0.7156859199	0.4507361816
743	0.7159234747	0.4506481436
744	0.7159234747	0.450537461
745	0.716036883	0.4503050916
746	0.7164287005	0.4501818828
747	0.7178820385	0.4499473546
748	0.718124684	0.4498197295
749	0.7183800173	0.449668607
750	0.7187443623	0.4494662105
751	0.7188424623	0.4493676818
752	0.7190646314	0.4491769579
753	0.7189924579	0.448961722
754	0.719217865	0.4488165863
755	0.7194602785	0.4486743872
756	0.7202451776	0.4483226003
757	0.7211271666	0.4481279903
758	0.7211296016	0.4480015877
759	0.7215240016	0.4476773825
760	0.7218721872	0.4475421007
761	0.72227222	0.4474727573
762	0.7224501548	0.4473614299
763	0.7228438816	0.4472022957
764	0.7229418538	0.4470672715
765	0.723381295	0.4469286392
766	0.7240833932	0.4467686544
767	0.7241751132	0.4466253151
768	0.7242532082	0.4464231367
769	0.7251436782	0.4462541224
770	0.72530709	0.445997673
771	0.7253457877	0.4458804822
772	0.7255683655	0.4457857954
773	0.7260785299	0.4455968965
774	0.7266791045	0.4454199728
775	0.7266594905	0.4453135814
776	0.7266987156	0.4451793639
777	0.7272857655	0.4449953324
778	0.7277485034	0.4448292253
779	0.7281129102	0.4446974643
780	0.7282301107	0.4445776398
781	0.7282106394	0.4444620585
782	0.7287310226	0.4441959536
783	0.7289719626	0.4440680443
784	0.7288548306	0.4438299248
785	0.7291539866	0.4437609591
786	0.7291345913	0.4436604891
787	0.7290047631	0.4435491476
788	0.7293620677	0.443452448
789	0.7294395534	0.4432826988
790	0.7296668694	0.4431577523
791	0.7297190911	0.443041988
792	0.73001109	0.4428740164
793	0.7304982296	0.4426707618
794	0.7310497712	0.4424639455
795	0.7311074569	0.4423799907
796	0.7311981699	0.4422276617
797	0.7311143685	0.4421187587
798	0.7312904495	0.4420021723
799	0.7314910807	0.4418631113
800	0.7313864961	0.4416928757
801	0.7316846544	0.4415895779
802	0.7313656828	0.4414903411
803	0.7320312779	0.4413288619
804	0.732121818	0.4411787789
805	0.7321670832	0.4410972224
806	0.7320956801	0.4409170531
807	0.7323028594	0.4408299391
808	0.7329360973	0.440668981
809	0.7332144131	0.4404891757
810	0.7335069754	0.4403988326
811	0.7335306916	0.4402906888
812	0.7336353583	0.4401836372
813	0.7338232147	0.4400986091
814	0.7340372405	0.4399503443
815	0.7344507846	0.4397108092
816	0.7350634536	0.4396338274
817	0.7355519133	0.4394055286
818	0.7359384462	0.4392168553
819	0.7371642057	0.4389717023
820	0.7373625983	0.4386903198
821	0.7379462381	0.4383882219
822	0.7380546075	0.4381291998
823	0.7382602823	0.438050996
824	0.7386747202	0.4379055748
825	0.7386408043	0.4377663347
826	0.7388648149	0.4375958138
827	0.739088746	0.4374879183
828	0.7393125976	0.4374017366
829	0.7395733504	0.4372497432
830	0.7396258564	0.4371499405
831	0.7397260274	0.4370706211
832	0.7395733504	0.436961859
833	0.7397522802	0.4368657817
834	0.7397863202	0.4367235073
835	0.7403412921	0.4366733402
836	0.7401390465	0.4364965014
837	0.7404859018	0.4363664826
838	0.7405489751	0.4362534483
839	0.7407170976	0.4361967067
840	0.7411189109	0.4360150598
841	0.7410821928	0.4357278977
842	0.741163541	0.4355718458
843	0.7412185872	0.4354163117
844	0.7416645998	0.4352988449
845	0.7419583392	0.4351822694
846	0.7419766206	0.4349544244
847	0.7417800454	0.4348290637
848	0.7418977792	0.4347077038
849	0.7421650908	0.4346304902
850	0.7426447159	0.4345336328
851	0.7426913003	0.4343259858
852	0.7426103579	0.4341865445
853	0.7429117553	0.4340296727
854	0.7432069063	0.433896856
855	0.743188734	0.4337937542
856	0.7430128069	0.4334999677
857	0.7433603282	0.4332892541
858	0.7437075792	0.4331428681
859	0.7435498692	0.4329456853
860	0.7438425386	0.4328520329
861	0.744205766	0.4327159979
862	0.7443683356	0.4325005004
863	0.744652312	0.4322727037
864	0.7449181254	0.432159075
865	0.745236415	0.4320420028
866	0.7460244702	0.4318347649
867	0.7463328632	0.4317267535
868	0.7464307117	0.4316268687
869	0.7464391482	0.4315123068
870	0.7466159052	0.431417459
871	0.7470490821	0.4311984486
872	0.7470940472	0.4310142747
873	0.7476056338	0.4308800068
874	0.7478346595	0.430732848
875	0.7481168603	0.4305206945
876	0.748125462	0.4304229071
877	0.7490151941	0.4302615309
878	0.7490855374	0.430143803
879	0.7492702142	0.4300421926
880	0.7493847127	0.4299167024
881	0.7499033358	0.4297156742
882	0.7499648531	0.4296576967
883	0.7500702839	0.4295084632
