iter	F1	Logloss
864	0.01114649682	0.8689137175
865	0.01114649682	0.8688201588
866	0.01114649682	0.8686352649
867	0.01272871917	0.8684631477
868	0.01272871917	0.8684739063
869	0.01272871917	0.8683418656
870	0.01272871917	0.8683869197
871	0.01272871917	0.868315587
872	0.01272871917	0.8685554329
873	0.01275917065	0.8704587753
874	0.01275917065	0.8700213475
875	0.01275917065	0.8698997489
876	0.01275917065	0.8698773365
877	0.01275917065	0.8700495545
878	0.01275917065	0.8699678144
879	0.01275917065	0.874791267
880	0.01275917065	0.8750607925
881	0.01275917065	0.8753660254
882	0.01275917065	0.8753575289
883	0.01275917065	0.8751676437
884	0.01275917065	0.8751397007
885	0.01275917065	0.8750838141
886	0.0127388535	0.8760039064
887	0.0127388535	0.8762537641
888	0.01274900398	0.8762415552
889	0.0127388535	0.8761303633
890	0.01272871917	0.8753450025
891	0.0126984127	0.875636648
892	0.0126984127	0.8755217001
893	0.0126984127	0.8757563345
894	0.01270849881	0.8756185777
895	0.01270849881	0.8756816493
896	0.01270849881	0.8756808783
897	0.01270849881	0.8756680273
898	0.01270849881	0.8755080127
899	0.01270849881	0.8753672452
900	0.0126984127	0.8759270661
901	0.0126984127	0.8760330861
902	0.0126984127	0.8768035597
903	0.0126984127	0.8766809394
904	0.0126984127	0.8765713289
905	0.01270849881	0.8816922834
906	0.01270849881	0.8817393456
907	0.01270849881	0.8816349421
908	0.01270849881	0.8816544108
909	0.01270849881	0.8803318748
910	0.01270849881	0.8799041944
911	0.01270849881	0.8796900585
912	0.01270849881	0.8796295553
913	0.01270849881	0.8799429352
914	0.01270849881	0.8800517301
915	0.01270849881	0.8801392824
916	0.01270849881	0.8802317109
917	0.01270849881	0.880243882
918	0.01270849881	0.8803860678
919	0.01270849881	0.8804155919
920	0.01270849881	0.8804071254
921	0.01270849881	0.8803849745
922	0.01270849881	0.8803223871
923	0.01270849881	0.8804460485
924	0.0126984127	0.8805568463
925	0.0126984127	0.8804433282
926	0.01270849881	0.8834202936
927	0.0126984127	0.8881823925
928	0.0126984127	0.8880217709
929	0.0126984127	0.8879770832
930	0.0126984127	0.8878746996
931	0.01270849881	0.8902415678
932	0.01270849881	0.8888993209
933	0.01270849881	0.8889135177
934	0.01270849881	0.8887695998
935	0.01270849881	0.888796908
936	0.01270849881	0.888759815
937	0.0126984127	0.8885089022
938	0.0126984127	0.8886423126
939	0.01270849881	0.8923215512
940	0.0126984127	0.8920460067
941	0.0126984127	0.8920658521
942	0.0126984127	0.8920426558
943	0.0126984127	0.8919506224
944	0.0126984127	0.8919505707
945	0.0126984127	0.892090033
946	0.0126984127	0.8921662568
947	0.0126984127	0.8923157311
948	0.0126984127	0.8923223635
949	0.0126984127	0.892282054
950	0.0126984127	0.8921440272
951	0.01268834259	0.8923314935
952	0.01267828843	0.8924079519
953	0.01267828843	0.8924425537
954	0.01267828843	0.8924927478
955	0.01267828843	0.8919060598
956	0.01267828843	0.8919016972
957	0.01425178147	0.891547195
958	0.01425178147	0.8918508853
959	0.01425178147	0.8917912126
960	0.01267828843	0.8918295188
961	0.01267828843	0.8917640641
962	0.01267828843	0.8917718419
963	0.01267828843	0.8917551304
964	0.01425178147	0.8917604081
965	0.01267828843	0.89202823
966	0.01425178147	0.8919742965
967	0.01425178147	0.8919898061
968	0.01425178147	0.8918997331
969	0.01425178147	0.8917653657
970	0.01425178147	0.8917979427
971	0.01425178147	0.8917686939
972	0.01425178147	0.8918138017
973	0.01425178147	0.8918435775
974	0.01425178147	0.8919522537
975	0.01425178147	0.8919586416
976	0.01425178147	0.8922116355
977	0.01425178147	0.8924533381
978	0.01267828843	0.8924134854
979	0.01267828843	0.8923118997
980	0.01267828843	0.8923241296
981	0.01425178147	0.8922272597
982	0.01425178147	0.8925302252
983	0.01425178147	0.892576831
984	0.01267828843	0.8927197941
985	0.01267828843	0.8927127198
986	0.01267828843	0.8925516438
987	0.0126682502	0.8962810557
988	0.0126682502	0.8962474679
989	0.0126682502	0.8965728287
990	0.0126682502	0.8964806921
991	0.0126682502	0.8964487944
992	0.0126682502	0.8965003125
993	0.01422924901	0.8983409153
994	0.01422924901	0.8983097578
995	0.01422924901	0.8982352039
996	0.01422924901	0.8982367789
997	0.01422924901	0.8985606083
998	0.01422924901	0.8986166916
999	0.01422924901	0.8988093182
